age,workclass,education,marital-status,sex,hours-per-week,income
37, Private,9, Never-married, Male,40, <=50K
33, Self-emp-not-inc,13, Married-civ-spouse, Male,40, >50K
36, Private,10, Divorced, Male,40, <=50K
37, Private,9, Married-civ-spouse, Male,40, <=50K
38, Private,7, Married-civ-spouse, Male,50, <=50K
52, Federal-gov,9, Divorced, Female,40, <=50K
42, Local-gov,10, Never-married, Female,40, <=50K
41, Federal-gov,13, Married-civ-spouse, Male,24, <=50K
19, Private,9, Never-married, Female,30, <=50K
63, Federal-gov,9, Widowed, Male,40, <=50K
36, Private,9, Widowed, Female,24, <=50K
58, Private,10, Never-married, Male,20, <=50K
53, Private,9, Married-civ-spouse, Male,38, <=50K
37, Private,14, Married-civ-spouse, Female,40, <=50K
56, Private,12, Married-spouse-absent, Male,25, <=50K
50, Self-emp-inc,9, Married-civ-spouse, Male,50, >50K
42, Private,9, Separated, Female,30, <=50K
35, Self-emp-inc,10, Married-civ-spouse, Male,60, >50K
21, Private,10, Never-married, Male,57, <=50K
42, Private,12, Married-civ-spouse, Male,40, >50K
51, Private,13, Never-married, Male,55, >50K
41, Local-gov,10, Married-civ-spouse, Male,40, >50K
60, Private,9, Married-civ-spouse, Male,40, <=50K
24, Private,10, Never-married, Male,40, <=50K
26, Private,11, Never-married, Male,40, <=50K
19, Private,10, Never-married, Female,25, <=50K
32, Private,10, Never-married, Female,40, <=50K
37, Private,13, Married-civ-spouse, Male,45, >50K
37, Private,13, Married-civ-spouse, Male,50, >50K
77, Self-emp-not-inc,10, Married-civ-spouse, Male,40, <=50K
50, Private,9, Married-civ-spouse, Male,40, <=50K
42, Private,3, Married-civ-spouse, Female,38, <=50K
60, Private,9, Married-civ-spouse, Male,35, <=50K
34, Local-gov,7, Separated, Male,40, <=50K
46, Private,3, Married-civ-spouse, Male,40, <=50K
28, Self-emp-inc,10, Married-civ-spouse, Male,70, <=50K
33, Private,9, Married-civ-spouse, Male,30, <=50K
41, Private,9, Married-civ-spouse, Male,60, <=50K
39, Self-emp-not-inc,9, Married-civ-spouse, Male,40, <=50K
23, Private,9, Married-civ-spouse, Male,60, <=50K
25, Private,10, Never-married, Female,40, <=50K
51, Private,9, Divorced, Female,40, <=50K
40, State-gov,11, Married-civ-spouse, Male,38, >50K
50, Self-emp-not-inc,13, Married-civ-spouse, Male,13, <=50K
38, Private,13, Never-married, Female,50, <=50K
51, Private,9, Divorced, Female,43, <=50K
52, Self-emp-not-inc,13, Married-civ-spouse, Male,60, >50K
23, Private,13, Never-married, Female,40, <=50K
52, Private,10, Married-civ-spouse, Male,40, <=50K
42, Private,9, Married-civ-spouse, Male,40, <=50K
50, Federal-gov,13, Divorced, Male,55, >50K
43, Federal-gov,16, Never-married, Female,50, >50K
55, Self-emp-not-inc,9, Married-civ-spouse, Male,72, <=50K
54, Private,9, Married-civ-spouse, Male,20, <=50K
